!,obs_table.csv,,,,,,,,,
!,Sheet1,,,,,,,,,
#,EID,PLTID,CUL_NAME,DATE,TDRW,CHTD,PN#AD,,,
44,6000000010,6000005585,PI569416,2017-09-11,9052,NaN,NA,,,
45,6000000010,6000005664,PI576399,2017-09-11,18200,NaN,NA,,,
46,6000000010,6000005545,PI297171,2017-09-11,45400,NaN,NA,,,
47,6000000010,6000005744,PI533998,2017-09-11,2252,NaN,NA,,,
48,6000000010,6000005642,PI330182,2017-09-11,1137,NaN,NA,,,
49,6000000010,6000005261,PI152727,2017-09-11,24380,NaN,NA,,,
50,6000000010,6000005718,PI329645,2017-09-11,38120,NaN,NA,,,
51,6000000010,6000005692,PI329541,2017-09-11,5851,NaN,NA,,,
52,6000000010,6000005367,PI524475,2017-09-11,12310,NaN,NA,,,
53,6000000010,6000005631,PI641815,2017-09-11,23130,NaN,NA,,,
54,6000000010,6000005570,PI562781,2017-09-11,12370,NaN,NA,,,
55,6000000010,6000005356,PI641807,2017-09-11,19100,NaN,NA,,,
56,6000000010,6000005459,PI152971,2017-09-11,23730,NaN,NA,,,
57,6000000010,6000005494,PI152816,2017-09-11,20640,NaN,NA,,,
58,6000000010,6000005719,PI195754,2017-09-11,17820,NaN,NA,,,
59,6000000010,6000005277,PI181080,2017-09-11,6158,NaN,NA,,,
60,6000000010,6000005796,PI569454,2017-09-11,14050,NaN,NA,,,
61,6000000010,6000005816,PI329570,2017-09-11,15560,NaN,NA,,,
62,6000000010,6000005295,PI155885,2017-09-11,15750,NaN,NA,,,
63,6000000010,6000005842,PI562985,2017-09-11,11040,NaN,NA,,,
64,6000000010,6000005834,PI213900,2017-09-11,15120,NaN,NA,,,
65,6000000010,6000005863,PI329310,2017-09-11,27310,NaN,NA,,,
66,6000000010,6000005906,PI257600,2017-09-11,18010,NaN,NA,,,
67,6000000010,6000005922,PI453696,2017-09-11,6817,NaN,NA,,,
68,6000000010,6000005931,PI330807,2017-09-11,28530,NaN,NA,,,
69,6000000010,6000005933,PI585454,2017-09-11,10080,NaN,NA,,,
70,6000000010,6000005982,PI533792,2017-09-11,5903,NaN,NA,,,
71,6000000010,6000005325,PI569422,2017-09-11,10330,NaN,NA,,,
72,6000000010,6000005985,PI563338,2017-09-11,21910,NaN,NA,,,
73,6000000010,6000005989,PI535795,2017-09-11,13450,NaN,NA,,,
74,6000000010,6000005942,PI585954,2017-09-11,14740,NaN,NA,,,
75,6000000010,6000005339,PI329465,2017-09-11,14400,NaN,NA,,,
76,6000000010,6000006025,PI526905,2017-09-11,6551,NaN,NA,,,
77,6000000010,6000005294,PI329333,2017-09-11,25870,NaN,NA,,,
78,6000000010,6000005440,PI330833,2017-09-11,16430,NaN,NA,,,
79,6000000010,6000005725,PI585954,2017-09-11,18820,NaN,NA,,,
80,6000000010,6000005916,PI152728,2017-09-11,18110,NaN,NA,,,
81,6000000010,6000005243,SP1615,2017-09-11,34420,NaN,NA,,,
82,6000000010,6000005342,PI22913,2017-09-11,17350,NaN,NA,,,
83,6000000010,6000005427,PI221651,2017-09-11,28760,NaN,NA,,,
84,6000000010,6000005947,PI570254,2017-09-11,24240,NaN,NA,,,
85,6000000010,6000005495,PI569423,2017-09-11,14430,NaN,NA,,,
86,6000000010,6000005503,PI570085,2017-09-11,16360,NaN,NA,,,
87,6000000010,6000005251,PI506122,2017-09-11,23260,NaN,NA,,,
88,6000000010,6000005588,PI569457,2017-09-11,18450,NaN,NA,,,
89,6000000010,6000005656,PI175919,2017-09-11,20920,NaN,NA,,,
90,6000000010,6000005667,PI655978,2017-09-11,8921,NaN,NA,,,
91,6000000010,6000005741,PI253986,2017-09-11,37320,NaN,NA,,,
92,6000000010,6000005689,PI505717,2017-09-11,20780,NaN,NA,,,
93,6000000010,6000005519,PI570114,2017-09-11,14550,NaN,NA,,,
94,6000000010,6000005260,PI569886,2017-09-11,13360,NaN,NA,,,
95,6000000010,6000005671,PI329702,2017-09-11,23660,NaN,NA,,,
96,6000000010,6000005636,PI196598,2017-09-11,30080,NaN,NA,,,
97,6000000010,6000005346,PI153877,2017-09-11,31890,NaN,NA,,,
98,6000000010,6000005384,PI329665,2017-09-11,16550,NaN,NA,,,
99,6000000010,6000005520,PI63715,2017-09-11,12590,NaN,NA,,,
100,6000000010,6000005429,PI585467,2017-09-11,16250,NaN,NA,,,
101,6000000010,6000005400,PI570071,2017-09-11,7938,NaN,NA,,,
102,6000000010,6000005590,PI641892,2017-09-11,21280,NaN,NA,,,
103,6000000010,6000005444,PI92270,2017-09-11,1244,NaN,NA,,,
104,6000000010,6000005514,PI641860,2017-09-11,16080,NaN,NA,,,
105,6000000010,6000005658,PI330199,2017-09-11,32250,NaN,NA,,,
106,6000000010,6000005278,PI641815,2017-09-11,19500,NaN,NA,,,
107,6000000010,6000005795,PI585461,2017-09-11,21410,NaN,NA,,,
108,6000000010,6000005817,PI152923,2017-09-11,18160,NaN,NA,,,
109,6000000010,6000005843,PI570431,2017-09-11,26640,NaN,NA,,,
110,6000000010,6000005833,PI35038,2017-09-11,31380,NaN,NA,,,
111,6000000010,6000005310,PI651496,2017-09-11,17910,NaN,NA,,,
112,6000000010,6000005862,PI330858,2017-09-11,26110,NaN,NA,,,
113,6000000010,6000005876,PI643008,2017-09-11,4379,NaN,NA,,,
114,6000000010,6000005921,PI251672,2017-09-11,23490,NaN,NA,,,
115,6000000010,6000005907,PI455307,2017-09-11,16470,NaN,NA,,,
116,6000000010,6000005944,PI570373,2017-09-11,29230,NaN,NA,,,
117,6000000010,6000006028,PI455221,2017-09-11,41520,NaN,NA,,,
118,6000000010,6000005957,PI154944,2017-09-11,9142,NaN,NA,,,
119,6000000010,6000006003,PI145633,2017-09-11,17740,NaN,NA,,,
120,6000000010,6000005979,PI562991,2017-09-11,17220,NaN,NA,,,
121,6000000010,6000005416,PI646251,2017-09-11,6660,NaN,NA,,,
122,6000000010,6000005414,PI569244,2017-09-11,26630,NaN,NA,,,
123,6000000010,6000005640,PI641829,2017-09-11,18480,NaN,NA,,,
124,6000000010,6000005661,PI651497,2017-09-11,29480,NaN,NA,,,
125,6000000010,6000005506,PI329710,2017-09-11,23870,NaN,NA,,,
126,6000000010,6000005722,PI337689,2017-09-11,27880,NaN,NA,,,
127,6000000010,6000005832,PI175919,2017-09-11,16630,NaN,NA,,,
128,6000000010,6000005321,PI329865,2017-09-11,18190,NaN,NA,,,
129,6000000010,6000005391,PI585577,2017-09-11,15640,NaN,NA,,,
130,6000000010,6000005279,PI562971,2017-09-11,43140,NaN,NA,,,
131,6000000010,6000005242,Big_Kahuna,2017-09-11,17850,NaN,NA,,,
132,6000000010,6000005345,PI145626,2017-09-11,23190,NaN,NA,,,
133,6000000010,6000005413,PI330169,2017-09-11,36400,NaN,NA,,,
134,6000000010,6000005430,PI525049,2017-09-11,26000,NaN,NA,,,
135,6000000010,6000005492,PI329286,2017-09-11,17300,NaN,NA,,,
136,6000000010,6000005577,PI329584,2017-09-11,5968,NaN,NA,,,
137,6000000010,6000005653,PI297155,2017-09-11,12780,NaN,NA,,,
138,6000000010,6000005591,PI521152,2017-09-11,27930,NaN,NA,,,
139,6000000010,6000005670,PI180348,2017-09-11,18790,NaN,NA,,,
140,6000000010,6000005738,PI655983,2017-09-11,24960,NaN,NA,,,
141,6000000010,6000005455,PI562985,2017-09-11,21730,NaN,NA,,,
142,6000000010,6000005639,PI156890,2017-09-11,16670,NaN,NA,,,
143,6000000010,6000005674,PI562970,2017-09-11,35010,NaN,NA,,,
144,6000000010,6000005458,PI570090,2017-09-11,13400,NaN,NA,,,
145,6000000010,6000005698,PI540518,2017-09-11,11840,NaN,NA,,,
146,6000000010,6000005581,PI569455,2017-09-11,26270,NaN,NA,,,
147,6000000010,6000005349,PI152961,2017-09-11,22270,NaN,NA,,,
148,6000000010,6000005610,PI563006,2017-09-11,32290,NaN,NA,,,
149,6000000010,6000005617,PI329569,2017-09-11,43940,NaN,NA,,,
150,6000000010,6000005702,PI641835,2017-09-11,17410,NaN,NA,,,
151,6000000010,6000005397,PI569416,2017-09-11,17260,NaN,NA,,,
152,6000000010,6000005608,PI329614,2017-09-11,7709,NaN,NA,,,
153,6000000010,6000005669,PI563330,2017-09-11,5989,NaN,NA,,,
154,6000000010,6000005794,PI22913,2017-09-11,16450,NaN,NA,,,
155,6000000010,6000005818,PI329644,2017-09-11,17570,NaN,NA,,,
156,6000000010,6000005293,PI152771,2017-09-11,23870,NaN,NA,,,
157,6000000010,6000005844,PI570031,2017-09-11,16100,NaN,NA,,,
158,6000000010,6000005852,PI651495,2017-09-11,17300,NaN,NA,,,
159,6000000010,6000005873,PI329585,2017-09-11,11880,NaN,NA,,,
160,6000000010,6000005888,PI154844,2017-09-11,32420,NaN,NA,,,
161,6000000010,6000005891,PI329711,2017-09-11,31940,NaN,NA,,,
162,6000000010,6000005900,PI156487,2017-09-11,20860,NaN,NA,,,
163,6000000010,6000006022,PI576401,2017-09-11,14920,NaN,NA,,,
164,6000000010,6000006031,PI570074,2017-09-11,6259,NaN,NA,,,
165,6000000010,6000005966,PI329550,2017-09-11,17050,NaN,NA,,,
166,6000000010,6000006002,PI569090,2017-09-11,24030,NaN,NA,,,
167,6000000010,6000005334,PI535794,2017-09-11,11470,NaN,NA,,,
168,6000000010,6000006000,PI586435,2017-09-11,22790,NaN,NA,,,
169,6000000010,6000005949,PI155760,2017-09-11,29240,NaN,NA,,,
170,6000000010,6000005531,PI506069,2017-09-12,27770,NaN,NA,,,
171,6000000010,6000005673,PI181083,2017-09-12,26280,NaN,NA,,,
172,6000000010,6000005534,PI593916,2017-09-12,18930,NaN,NA,,,
173,6000000010,6000005364,PI656035,2017-09-12,61020,NaN,NA,,,
174,6000000010,6000005415,PI170787,2017-09-12,18430,NaN,NA,,,
175,6000000010,6000005322,PI514456,2017-09-12,22350,NaN,NA,,,
176,6000000010,6000005280,PI655981,2017-09-12,19080,NaN,NA,,,
177,6000000010,6000005509,PI329644,2017-09-12,54870,NaN,NA,,,
178,6000000010,6000005421,PI646266,2017-09-12,35150,NaN,NA,,,
179,6000000010,6000005410,PI569458,2017-09-12,13670,NaN,NA,,,
180,6000000010,6000005920,PI570388,2017-09-12,29460,NaN,NA,,,
181,6000000010,6000005595,PI562998,2017-09-12,35670,NaN,NA,,,
182,6000000010,6000005273,PI563006,2017-09-11,11110,NaN,NA,,,
183,6000000010,6000005241,SP1615,2017-09-12,37330,NaN,NA,,,
184,6000000010,6000005348,PI330807,2017-09-12,34370,NaN,NA,,,
185,6000000010,6000005433,PI154987,2017-09-12,14700,NaN,NA,,,
186,6000000010,6000005249,PI329403,2017-09-12,29810,NaN,NA,,,
187,6000000010,6000005574,PI156178,2017-09-12,14310,NaN,NA,,,
188,6000000010,6000005650,PI641821,2017-09-12,43730,NaN,NA,,,
189,6000000010,6000005252,PI569452,2017-09-12,19620,NaN,NA,,,
190,6000000010,6000005402,PI586443,2017-09-12,8775,NaN,NA,,,
191,6000000010,6000005735,PI181080,2017-09-12,17590,NaN,NA,,,
192,6000000010,6000005651,PI562997,2017-09-12,32520,NaN,NA,,,
193,6000000010,6000005472,PI569418,2017-09-12,24400,NaN,NA,,,
194,6000000010,6000005627,PI329394,2017-09-12,23570,NaN,NA,,,
195,6000000010,6000005461,PI585461,2017-09-12,25550,NaN,NA,,,
196,6000000010,6000005449,PI563332,2017-09-12,18040,NaN,NA,,,
197,6000000010,6000005505,PI329841,2017-09-12,20410,NaN,NA,,,
198,6000000010,6000005447,PI563002,2017-09-12,44200,NaN,NA,,,
199,6000000010,6000005344,PI521019,2017-09-12,23730,NaN,NA,,,
200,6000000010,6000005567,PI152923,2017-09-12,27740,NaN,NA,,,
!,studies_table.csv,,,,,,,,,
!,Sheet1,,,,,,,,,
#,EID,PDATE,HADAT,FL_LAT,FL_LONG,PLLAY,,,,
1,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
2,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
3,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
4,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
5,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
6,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
7,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
8,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
9,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
10,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
11,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
12,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
13,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
14,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
15,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
16,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
17,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
18,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
19,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
20,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
21,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
22,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
23,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
24,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
25,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
26,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
27,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
28,6000000034,2018-04-20,2018-08-02,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 336 accessions in 2 replicates (constrained by 2 height blocks) in ranges 4-51.  Ranges 3 and 52 planted primarily as uniform sections of SP1615 plus check plots for observation.  The Biomass Association Panel is described by Brenton, ZW et al. 2016. A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy. Genetics 204: 21-33.",,,,
29,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
30,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
